N,P,K,ph,Rainfall,Temperature,Humidity,Crop
90,42,43,6.502985292,202.9355362,20.87974371,82.00274423,Rice
85,58,41,7.038096361,226.6555374,21.77046169,80.31964408,Rice
60,55,44,7.840207144,263.9642476,23.00445915,82.3207629,Rice
74,35,40,6.980400905,242.8640342,26.49109635,80.15836264,Rice
78,42,42,7.628472891,262.7173405,20.13017482,81.60487287,Rice
69,37,42,7.073453503,251.0549998,23.05804872,83.37011772,Rice
69,55,38,5.70080568,271.3248604,22.70883798,82.63941394,Rice
94,53,40,5.718627178,241.9741949,20.27774362,82.89408619,Rice
89,54,38,6.685346424,230.4462359,24.51588066,83.5352163,Rice
68,58,38,6.336253525,221.2091958,23.22397386,83.03322691,Rice
91,53,40,5.386167788,264.6148697,26.52723513,81.41753846,Rice
90,46,42,7.50283396,250.0832336,23.97898217,81.45061596,Rice
78,58,44,5.108681786,284.4364567,26.80079604,80.88684822,Rice
93,56,36,6.98435366,185.2773389,24.01497622,82.05687182,Rice
94,50,37,6.94801983,209.5869708,25.66585205,80.66385045,Rice
60,48,39,7.042299069,231.0863347,24.28209415,80.30025587,Rice
85,38,41,6.249050656,276.6552459,21.58711777,82.7883708,Rice
91,35,39,6.970859754,206.2611855,23.79391957,80.41817957,Rice
77,38,36,5.953933276,224.5550169,21.8652524,80.1923008,Rice
88,35,40,5.85393208,291.2986618,23.57943626,83.58760316,Rice
89,45,36,6.442475375,185.4974732,21.32504158,80.47476396,Rice
76,40,43,5.070175667,231.3843163,25.15745531,83.11713476,Rice
67,59,41,6.012632591,213.3560921,21.94766735,80.97384195,Rice
83,41,43,6.254028451,233.1075816,21.0525355,82.67839517,Rice
98,47,37,7.375482851,224.0581164,23.48381344,81.33265073,Rice
66,53,41,7.778915154,257.0038865,25.0756354,80.52389148,Rice
97,59,43,6.286500176,271.3586137,26.35927159,84.04403589,Rice
97,50,41,7.070959995,260.2634026,24.52922681,80.54498576,Rice
60,49,44,6.244841491,240.0810647,20.77576147,84.49774397,Rice
84,51,35,6.043304899,197.9791215,22.30157427,80.64416466,Rice
73,57,41,5.824709117,272.2017204,21.44653958,84.94375962,Rice
92,35,40,6.357389366,200.0882787,22.17931888,80.33127223,Rice
